DateTime,Over surface temperature (ºC),Surface temperature (ºC),AccelX,ETIQUETA
2024-08-26 00:00:00+00:00,6.37,4.25,1.016,MAINTENANCE
2024-08-26 00:01:00+00:00,6.37,4.25,1.015,MAINTENANCE
2024-08-26 00:02:00+00:00,6.37,4.25,0.981,MAINTENANCE
2024-08-26 00:03:00+00:00,6.37,4.25,0.919,MAINTENANCE
2024-08-26 00:04:00+00:00,6.37,4.25,1.041,MAINTENANCE
2024-08-26 00:05:00+00:00,6.37,4.25,1.053,MAINTENANCE
2024-08-26 00:06:00+00:00,6.37,4.25,1.038,MAINTENANCE
2024-08-26 00:07:00+00:00,6.31,4.25,1.008,MAINTENANCE
2024-08-26 00:08:00+00:00,6.37,4.25,1.02,MAINTENANCE
2024-08-26 00:09:00+00:00,6.31,4.25,1.014,MAINTENANCE
2024-08-26 00:10:00+00:00,6.31,4.25,1.025,MAINTENANCE
2024-08-26 00:11:00+00:00,6.31,4.25,1.017,MAINTENANCE
2024-08-26 00:12:00+00:00,6.31,4.31,1.016,MAINTENANCE
2024-08-26 00:13:00+00:00,6.31,4.18,1.014,MAINTENANCE
2024-08-26 00:14:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:15:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:16:00+00:00,6.31,4.25,1.016,MAINTENANCE
2024-08-26 00:17:00+00:00,6.31,4.25,0.946,MAINTENANCE
2024-08-26 00:18:00+00:00,6.31,4.25,0.974,MAINTENANCE
2024-08-26 00:19:00+00:00,6.31,4.25,1.025,MAINTENANCE
2024-08-26 00:20:00+00:00,6.37,4.31,1.01,MAINTENANCE
2024-08-26 00:21:00+00:00,6.31,4.25,1.071,MAINTENANCE
2024-08-26 00:22:00+00:00,6.37,4.25,0.972,MAINTENANCE
2024-08-26 00:23:00+00:00,6.31,4.25,1.013,MAINTENANCE
2024-08-26 00:24:00+00:00,6.31,4.31,1.026,MAINTENANCE
2024-08-26 00:25:00+00:00,6.31,4.25,1.016,MAINTENANCE
