Source;Epoch timestamp (UTC);Date;Time (UTC);Accel X (G);Accel Y (G);Accel Z (G);Gyro X (rad/s);Gyro Y (rad/s);Gyro Z (rad/s)
01:00:0A:00:00:00:00;1725148803;01/09/2024;0:00:03;1.016;-0.019;0.069;0.014660765416920185;-0.010995574295520782;0.004886921960860491
01:00:0A:00:00:00:00;1725148804;01/09/2024;0:00:04;1.016;-0.017;0.068;0.014660765416920185;-0.00855211354792118;0.004886921960860491
01:00:0A:00:00:00:00;1725148805;01/09/2024;0:00:05;1.016;-0.018;0.067;0.014660765416920185;-0.009773843921720982;0.0036651913542300463
01:00:0A:00:00:00:00;1725148806;01/09/2024;0:00:06;1.016;-0.018;0.066;0.013439035043120384;-0.009773843921720982;0.0036651913542300463
01:00:0A:00:00:00:00;1725148807;01/09/2024;0:00:07;1.016;-0.018;0.067;0.013439035043120384;-0.013439035043120384;0.0036651913542300463
01:00:0A:00:00:00:00;1725148808;01/09/2024;0:00:08;1.014;-0.016;0.068;0.013439035043120384;-0.014660765416920185;0.0024434609804302454
01:00:0A:00:00:00:00;1725148809;01/09/2024;0:00:09;1.015;-0.018;0.07;0.013439035043120384;-0.012217304669320583;0.0024434609804302454
01:00:0A:00:00:00:00;1725148810;01/09/2024;0:00:10;1.015;-0.019;0.069;0.013439035043120384;-0.009773843921720982;0.004886921960860491
01:00:0A:00:00:00:00;1725148811;01/09/2024;0:00:11;1.016;-0.019;0.069;0.012217304669320583;-0.00855211354792118;0.006108652334660292
01:00:0A:00:00:00:00;1725148812;01/09/2024;0:00:12;1.016;-0.017;0.068;0.012217304669320583;-0.00855211354792118;0.0073303827084600925
01:00:0A:00:00:00:00;1725148813;01/09/2024;0:00:13;1.016;-0.017;0.066;0.012217304669320583;-0.012217304669320583;0.004886921960860491
01:00:0A:00:00:00:00;1725148814;01/09/2024;0:00:14;1.015;-0.018;0.067;0.012217304669320583;-0.015882495790719986;0.0012217304902151227
01:00:0A:00:00:00:00;1725148815;01/09/2024;0:00:15;1.013;-0.018;0.068;0.012217304669320583;-0.015882495790719986;0.0024434609804302454
01:00:0A:00:00:00:00;1725148816;01/09/2024;0:00:16;1.013;-0.017;0.07;0.012217304669320583;-0.012217304669320583;0.004886921960860491
