Source;Epoch timestamp (UTC);Date;Time (UTC);Submerged temperature (ºC);Surface temperature (ºC);Over surface temperature (ºC)
01:00:01:00:00:00:00;1725148474;31/08/2024;23:54:34;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725148534;31/08/2024;23:55:34;-127.0;4.18;6.25
01:00:01:00:00:00:00;1725148594;31/08/2024;23:56:34;-127.0;4.18;6.25
01:00:01:00:00:00:00;1725148654;31/08/2024;23:57:34;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725148714;31/08/2024;23:58:34;-127.0;4.18;6.25
01:00:01:00:00:00:00;1725148774;31/08/2024;23:59:34;-127.0;4.25;6.18
01:00:01:00:00:00:00;1725148834;01/09/2024;0:00:34;-127.0;4.25;6.18
01:00:01:00:00:00:00;1725148894;01/09/2024;0:01:34;-127.0;4.18;6.25
01:00:01:00:00:00:00;1725148954;01/09/2024;0:02:34;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149014;01/09/2024;0:03:34;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149074;01/09/2024;0:04:34;-127.0;4.31;6.25
01:00:01:00:00:00:00;1725149133;01/09/2024;0:05:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149193;01/09/2024;0:06:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149253;01/09/2024;0:07:33;-127.0;4.18;6.18
01:00:01:00:00:00:00;1725149313;01/09/2024;0:08:33;-127.0;4.25;6.18
01:00:01:00:00:00:00;1725149373;01/09/2024;0:09:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149433;01/09/2024;0:10:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149493;01/09/2024;0:11:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149553;01/09/2024;0:12:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149613;01/09/2024;0:13:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149673;01/09/2024;0:14:33;-127.0;4.25;6.18
01:00:01:00:00:00:00;1725149733;01/09/2024;0:15:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149793;01/09/2024;0:16:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149853;01/09/2024;0:17:33;-127.0;4.25;6.18
01:00:01:00:00:00:00;1725149913;01/09/2024;0:18:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725149973;01/09/2024;0:19:33;-127.0;4.31;6.25
01:00:01:00:00:00:00;1725150033;01/09/2024;0:20:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150093;01/09/2024;0:21:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150153;01/09/2024;0:22:33;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725150213;01/09/2024;0:23:33;-127.0;4.31;6.25
01:00:01:00:00:00:00;1725150273;01/09/2024;0:24:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150333;01/09/2024;0:25:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150393;01/09/2024;0:26:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150453;01/09/2024;0:27:33;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150508;01/09/2024;0:28:28;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150568;01/09/2024;0:29:28;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150628;01/09/2024;0:30:28;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150688;01/09/2024;0:31:28;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725150748;01/09/2024;0:32:28;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150808;01/09/2024;0:33:28;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725150868;01/09/2024;0:34:28;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725150928;01/09/2024;0:35:28;-127.0;4.31;6.25
01:00:01:00:00:00:00;1725150988;01/09/2024;0:36:28;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151048;01/09/2024;0:37:28;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725151108;01/09/2024;0:38:28;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151168;01/09/2024;0:39:28;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725151228;01/09/2024;0:40:28;-127.0;4.25;6.25
01:00:01:00:00:00:00;1725151288;01/09/2024;0:41:28;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151348;01/09/2024;0:42:28;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725151407;01/09/2024;0:43:27;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151467;01/09/2024;0:44:27;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151527;01/09/2024;0:45:27;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151587;01/09/2024;0:46:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725151647;01/09/2024;0:47:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725151707;01/09/2024;0:48:27;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151767;01/09/2024;0:49:27;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151827;01/09/2024;0:50:27;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725151887;01/09/2024;0:51:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725151947;01/09/2024;0:52:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725152007;01/09/2024;0:53:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725152067;01/09/2024;0:54:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725152127;01/09/2024;0:55:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725152187;01/09/2024;0:56:27;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725152247;01/09/2024;0:57:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725152307;01/09/2024;0:58:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725152367;01/09/2024;0:59:27;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725152427;01/09/2024;1:00:27;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725152487;01/09/2024;1:01:27;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725152547;01/09/2024;1:02:27;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725152607;01/09/2024;1:03:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725152667;01/09/2024;1:04:27;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725152726;01/09/2024;1:05:26;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725152786;01/09/2024;1:06:26;-127.0;4.25;6.31
01:00:01:00:00:00:00;1725152846;01/09/2024;1:07:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725152906;01/09/2024;1:08:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725152966;01/09/2024;1:09:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153026;01/09/2024;1:10:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153086;01/09/2024;1:11:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153146;01/09/2024;1:12:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153206;01/09/2024;1:13:26;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725153266;01/09/2024;1:14:26;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725153326;01/09/2024;1:15:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153386;01/09/2024;1:16:26;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725153446;01/09/2024;1:17:26;-127.0;4.25;6.37
01:00:01:00:00:00:00;1725153506;01/09/2024;1:18:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153566;01/09/2024;1:19:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153626;01/09/2024;1:20:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153686;01/09/2024;1:21:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153746;01/09/2024;1:22:26;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725153806;01/09/2024;1:23:26;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725153866;01/09/2024;1:24:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153926;01/09/2024;1:25:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725153986;01/09/2024;1:26:26;-127.0;4.37;6.43
01:00:01:00:00:00:00;1725154046;01/09/2024;1:27:26;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154102;01/09/2024;1:28:22;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154162;01/09/2024;1:29:22;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725154222;01/09/2024;1:30:22;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725154282;01/09/2024;1:31:22;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154342;01/09/2024;1:32:22;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154401;01/09/2024;1:33:21;-127.0;4.31;6.43
01:00:01:00:00:00:00;1725154461;01/09/2024;1:34:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154521;01/09/2024;1:35:21;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725154581;01/09/2024;1:36:21;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725154641;01/09/2024;1:37:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154701;01/09/2024;1:38:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154761;01/09/2024;1:39:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154821;01/09/2024;1:40:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725154881;01/09/2024;1:41:21;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725154941;01/09/2024;1:42:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725155001;01/09/2024;1:43:21;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725155061;01/09/2024;1:44:21;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725155121;01/09/2024;1:45:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725155181;01/09/2024;1:46:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725155241;01/09/2024;1:47:21;-127.0;4.37;6.31
01:00:01:00:00:00:00;1725155301;01/09/2024;1:48:21;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725155361;01/09/2024;1:49:21;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725155421;01/09/2024;1:50:21;-127.0;4.37;6.37
01:00:01:00:00:00:00;1725155481;01/09/2024;1:51:21;-127.0;4.31;6.31
01:00:01:00:00:00:00;1725155541;01/09/2024;1:52:21;-127.0;4.31;6.37
01:00:01:00:00:00:00;1725155601;01/09/2024;1:53:21;-127.0;4.31;6.37
